filename,width,height,class,xmin,ymin,xmax,ymax
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,87,465,126,515
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,225,453,259,502
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,191,414,217,451
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,132,376,165,445
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,170,360,193,403
test_mp4-15_jpg.rf.2e20880f4bc2ad6347a6a98e8f4ef849.jpg,640,640,Vehicle,205,375,227,409
15_mp4-10_jpg.rf.36bd6816aa11df00d569dd41116d9322.jpg,640,640,Vehicle,412,47,482,240
15_mp4-10_jpg.rf.36bd6816aa11df00d569dd41116d9322.jpg,640,640,Vehicle,456,0,481,31
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,112,378,196,517
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,238,425,286,499
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,59,417,112,486
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,73,322,112,380
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,153,312,181,351
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,179,318,205,358
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,0,313,58,413
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,0,410,37,477
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,487,335,518,392
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,424,344,460,402
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,395,306,423,361
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,434,297,470,373
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,298,342,330,390
4_mp4-7_jpg.rf.439bc6176789cd7ca6bd686e23fc5ddf.jpg,640,640,Vehicle,263,310,289,350
7_mp4-6_jpg.rf.3f9214d14313fa7dd572e7739bbe7398.jpg,640,640,Vehicle,469,217,531,278
7_mp4-6_jpg.rf.3f9214d14313fa7dd572e7739bbe7398.jpg,640,640,Vehicle,588,249,640,315
7_mp4-6_jpg.rf.3f9214d14313fa7dd572e7739bbe7398.jpg,640,640,Vehicle,399,119,436,153
7_mp4-6_jpg.rf.3f9214d14313fa7dd572e7739bbe7398.jpg,640,640,Vehicle,433,103,476,134
test3_mp4-4_jpg.rf.4117c2b721818a818f810d1ed547e1db.jpg,640,640,Vehicle,181,385,236,473
test3_mp4-4_jpg.rf.4117c2b721818a818f810d1ed547e1db.jpg,640,640,Vehicle,0,286,121,565
test3_mp4-4_jpg.rf.4117c2b721818a818f810d1ed547e1db.jpg,640,640,Vehicle,155,229,181,266
test3_mp4-4_jpg.rf.4117c2b721818a818f810d1ed547e1db.jpg,640,640,Vehicle,183,166,199,193
test3_mp4-4_jpg.rf.4117c2b721818a818f810d1ed547e1db.jpg,640,640,Vehicle,217,159,230,178
test3_mp4-4_jpg.rf.4117c2b721818a818f810d1ed547e1db.jpg,640,640,Vehicle,290,140,301,155
test3_mp4-4_jpg.rf.4117c2b721818a818f810d1ed547e1db.jpg,640,640,Vehicle,273,150,286,171
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,343,504,457,615
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,451,396,545,483
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,325,406,420,492
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,159,448,267,549
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,87,569,241,640
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,308,317,380,378
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,404,276,472,345
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,477,265,532,319
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,444,217,484,264
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,389,226,441,276
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,374,167,405,204
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,319,245,365,291
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,212,317,287,384
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,55,386,150,467
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,109,314,187,384
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,229,283,289,331
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,237,213,294,296
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,176,245,223,292
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,316,224,359,262
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,198,217,239,252
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,82,244,127,282
5_mp4-5_jpg.rf.47c7656c79a6cfa7dbabfcaaeef94dea.jpg,640,640,Vehicle,128,215,164,248
3_mp4-8_jpg.rf.4a784fedfdd385032614371ea5cb78fa.jpg,640,640,Vehicle,260,16,328,123
3_mp4-8_jpg.rf.4a784fedfdd385032614371ea5cb78fa.jpg,640,640,Vehicle,387,62,463,193
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,101,467,163,564
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,60,491,96,556
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,32,570,73,632
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,105,416,134,455
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,81,433,110,477
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,132,387,160,430
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,178,390,204,431
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,283,367,312,407
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,236,327,261,360
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,292,262,322,336
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,328,301,350,339
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,409,438,438,491
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,468,427,505,493
11_mp4-2_jpg.rf.4297efcf4f8f508d37d3310e30dc2b96.jpg,640,640,Vehicle,512,395,537,431
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,11,456,43,500
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,40,424,67,473
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,68,397,99,443
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,106,432,136,470
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,217,403,253,454
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,178,338,206,377
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,253,279,285,337
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,289,313,310,349
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,371,540,418,608
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,407,359,433,402
11_mp4-24_jpg.rf.49cf501f701c9bba3f940e2c9530d258.jpg,640,640,Vehicle,454,363,487,419
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,26,477,131,609
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,3,380,79,459
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,78,380,138,462
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,148,388,207,469
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,116,282,195,363
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,159,319,210,375
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,214,326,260,389
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,266,289,294,331
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,242,265,272,304
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,192,268,224,309
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,226,260,250,290
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,274,249,295,273
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,256,238,277,263
8_mp4-45_jpg.rf.459ab8691a64f40ebf3a5ab525476aca.jpg,640,640,Vehicle,344,272,370,304
7_mp4-16_jpg.rf.4adf9f6fc7b5f6571fd1ef429cd79026.jpg,640,640,Vehicle,196,286,267,357
7_mp4-16_jpg.rf.4adf9f6fc7b5f6571fd1ef429cd79026.jpg,640,640,Vehicle,504,282,599,372
7_mp4-16_jpg.rf.4adf9f6fc7b5f6571fd1ef429cd79026.jpg,640,640,Vehicle,557,222,630,286
7_mp4-16_jpg.rf.4adf9f6fc7b5f6571fd1ef429cd79026.jpg,640,640,Vehicle,410,142,464,180
6_mp4-10_jpg.rf.4e74eb10d5dc733c083cdf4f227386ab.jpg,640,640,Vehicle,337,389,358,418
13_mp4-18_jpg.rf.4ad6c1d97b9a99efd21cbbf3f6da9d89.jpg,640,640,Vehicle,398,421,449,503
13_mp4-18_jpg.rf.4ad6c1d97b9a99efd21cbbf3f6da9d89.jpg,640,640,Vehicle,485,611,515,640
13_mp4-18_jpg.rf.4ad6c1d97b9a99efd21cbbf3f6da9d89.jpg,640,640,Vehicle,364,485,380,519
13_mp4-18_jpg.rf.4ad6c1d97b9a99efd21cbbf3f6da9d89.jpg,640,640,Vehicle,374,448,393,477
13_mp4-18_jpg.rf.4ad6c1d97b9a99efd21cbbf3f6da9d89.jpg,640,640,Vehicle,402,505,426,541
13_mp4-18_jpg.rf.4ad6c1d97b9a99efd21cbbf3f6da9d89.jpg,640,640,Vehicle,256,402,282,451
13_mp4-18_jpg.rf.4ad6c1d97b9a99efd21cbbf3f6da9d89.jpg,640,640,Vehicle,311,395,335,432
14_mp4-5_jpg.rf.56b529ccef99d8c81d68610e5a5e3929.jpg,640,640,Vehicle,177,173,220,261
14_mp4-5_jpg.rf.56b529ccef99d8c81d68610e5a5e3929.jpg,640,640,Vehicle,185,40,214,103
14_mp4-5_jpg.rf.56b529ccef99d8c81d68610e5a5e3929.jpg,640,640,Vehicle,149,52,167,79
14_mp4-5_jpg.rf.56b529ccef99d8c81d68610e5a5e3929.jpg,640,640,Vehicle,340,46,360,73
14_mp4-5_jpg.rf.56b529ccef99d8c81d68610e5a5e3929.jpg,640,640,Vehicle,333,17,344,37
12_mp4-10_jpg.rf.4bb699a2ec90e19cb4680ee239ae579c.jpg,640,640,Vehicle,1,372,37,410
12_mp4-10_jpg.rf.4bb699a2ec90e19cb4680ee239ae579c.jpg,640,640,Vehicle,260,171,285,189
7_mp4-5_jpg.rf.4fbccc6bf11dc163e1ff276014a55561.jpg,640,640,Vehicle,442,181,513,251
7_mp4-5_jpg.rf.4fbccc6bf11dc163e1ff276014a55561.jpg,640,640,Vehicle,501,148,550,200
7_mp4-5_jpg.rf.4fbccc6bf11dc163e1ff276014a55561.jpg,640,640,Vehicle,437,104,474,138
7_mp4-5_jpg.rf.4fbccc6bf11dc163e1ff276014a55561.jpg,640,640,Vehicle,274,121,308,157
7_mp4-5_jpg.rf.4fbccc6bf11dc163e1ff276014a55561.jpg,640,640,Vehicle,257,89,285,115
14_mp4-24_jpg.rf.57d5fe50d543f58e3b1f761ee53e1aa8.jpg,640,640,Vehicle,478,140,540,215
14_mp4-24_jpg.rf.57d5fe50d543f58e3b1f761ee53e1aa8.jpg,640,640,Vehicle,371,88,395,120
14_mp4-24_jpg.rf.57d5fe50d543f58e3b1f761ee53e1aa8.jpg,640,640,Vehicle,321,63,341,91
14_mp4-24_jpg.rf.57d5fe50d543f58e3b1f761ee53e1aa8.jpg,640,640,Vehicle,343,51,365,79
14_mp4-24_jpg.rf.57d5fe50d543f58e3b1f761ee53e1aa8.jpg,640,640,Vehicle,159,43,176,68
14_mp4-24_jpg.rf.57d5fe50d543f58e3b1f761ee53e1aa8.jpg,640,640,Vehicle,370,34,386,61
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,156,384,221,456
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,56,294,191,468
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,208,297,244,344
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,295,351,340,413
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,364,248,405,341
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,0,370,64,481
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,410,219,443,302
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,363,233,380,265
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,248,298,284,355
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,183,278,215,320
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,253,261,281,296
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,281,267,311,304
8_mp4-19_jpg.rf.5a133390424449e110bab4a90be94355.jpg,640,640,Vehicle,227,252,256,290
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,443,337,519,439
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,495,271,547,357
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,492,74,586,273
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,411,193,457,260
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,405,165,453,213
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,467,142,497,199
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,465,114,494,157
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,324,171,367,236
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,328,128,361,188
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,340,101,371,151
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,385,119,418,170
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,403,97,431,138
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,415,79,441,114
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,457,92,486,131
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,153,348,223,438
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,26,327,91,410
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,144,251,202,337
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,59,238,106,309
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,105,216,147,277
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,170,176,209,230
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,101,169,138,214
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,78,186,116,242
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,20,168,64,226
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,62,139,98,186
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,139,133,171,187
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,115,108,148,152
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,173,103,203,148
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,221,107,255,150
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,204,88,231,127
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,186,73,212,113
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,235,67,261,110
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,275,74,301,108
10_mp4-35_jpg.rf.5de759e599ee930d33ec127e04347f97.jpg,640,640,Vehicle,309,60,335,93
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,510,538,565,611
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,449,566,505,631
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,349,558,393,614
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,347,510,391,558
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,416,463,463,558
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,486,496,526,553
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,470,466,505,522
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,351,473,381,512
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,397,444,429,496
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,350,448,376,477
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,158,512,201,578
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,193,455,229,516
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,156,451,187,495
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,261,439,289,475
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,233,404,258,438
test2_mp4-16_jpg.rf.585413166ce3fb74dc3e975edc009020.jpg,640,640,Vehicle,277,397,299,434
3_mp4-14_jpg.rf.6597c5732e0d554f1f07edb59abb4f8b.jpg,640,640,Vehicle,125,122,245,351
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,142,120,177,166
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,216,108,249,151
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,194,94,221,133
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,181,74,209,113
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,254,84,283,124
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,226,73,255,111
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,219,61,241,96
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,483,355,567,462
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,508,269,566,356
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,537,224,594,296
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,498,180,549,254
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,439,216,490,285
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,398,292,463,371
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,377,242,428,317
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,337,213,385,278
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,403,172,446,249
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,453,75,497,157
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,391,128,420,176
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,389,61,417,99
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,433,61,460,94
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,483,58,506,96
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,519,35,545,69
10_mp4-46_jpg.rf.6f582e01a1a77c50f2716ac606abe4fe.jpg,640,640,Vehicle,484,30,508,62
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,148,442,181,491
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,179,417,204,453
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,202,398,227,425
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,239,391,261,421
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,275,401,299,432
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,278,376,301,401
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,349,542,398,607
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,454,573,505,635
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,433,528,473,583
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,569,601,627,640
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,521,558,570,627
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,492,528,536,579
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,487,504,524,534
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,471,473,507,516
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,457,449,485,482
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,412,479,448,529
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,392,396,439,480
test2_mp4-1_jpg.rf.695e12d07d9427f18d33d1e69827075f.jpg,640,640,Vehicle,343,429,374,481
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,155,509,275,615
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,474,479,588,597
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,310,407,404,492
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,321,357,397,418
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,400,305,458,366
5_mp4-26_jpg.rf.61d8ef7774c6c33aa7015c91dc91aa34.jpg,640,640,Vehicle,165,435,251,511
